,roberta_neg,roberta_neu,roberta_pos
693,0.9773953,0.04688104,0.0055166925
694,0.9448652,0.079282105,0.006834244
695,0.050134648,0.96441406,0.048738107
696,0.8388527,0.17399484,0.021316173
697,0.84542567,0.18349612,0.0060212254
698,0.9707051,0.055814307,0.0036623194
699,0.9827225,0.046240788,0.00093152234
700,0.15155979,0.8582276,0.049465775
701,0.25293458,0.6897804,0.10854848
702,0.9292391,0.08564919,0.016079998
703,0.8604523,0.16374232,0.009895401
704,0.09115381,0.73798037,0.22086631
705,0.17529942,0.7318519,0.14470918
706,0.94717234,0.08048105,0.003466087
707,0.91528237,0.10781537,0.008905403
708,0.49116606,0.54573894,0.011577325
709,0.9254989,0.10240854,0.0040254067
710,0.05536495,0.54462326,0.43677384
711,0.7863437,0.22721179,0.022584904
712,0.2552652,0.6771668,0.118092574
713,0.017588366,0.29956305,0.7030349
714,0.06236708,0.8451733,0.1484993
715,0.6427122,0.3886801,0.0111648515
716,0.9786458,0.04625756,0.0048834975
717,0.5344768,0.4979982,0.014132706
718,0.8625123,0.1538236,0.017179113
719,0.11235079,0.8805941,0.06668093
720,0.02989015,0.93233156,0.09848601
721,0.951907,0.07770966,0.0014533135
722,0.9766633,0.048721325,0.004505764
723,0.9476193,0.07835719,0.0050200033
724,0.1326151,0.8430142,0.08215113
725,0.4133722,0.58104384,0.05422933
726,0.9157082,0.11361058,0.0030638985
727,0.9712701,0.05772106,0.0013268017
728,0.023026204,0.08271299,0.90081847
729,0.31569606,0.6824058,0.05437081
730,0.30229208,0.39639363,0.3352616
731,0.6007271,0.41903597,0.023599949
732,0.7997418,0.22084643,0.015506057
733,0.08789714,0.7197532,0.24110524
734,0.8944949,0.11584979,0.0216131
735,0.9115459,0.11566654,0.005189614
736,0.9037818,0.12651579,0.0025860136
737,0.72001505,0.26975334,0.047301102
738,0.803894,0.21732903,0.014758807
739,0.69282985,0.25952986,0.083333865
740,0.93453866,0.09425826,0.002859897
741,0.162565,0.8533158,0.04335453
742,0.0010601461,0.03280939,0.96893114
743,0.7524111,0.21024105,0.071503215
744,0.015911497,0.9198155,0.12381213
745,0.6844032,0.33335105,0.022402955
746,0.05372616,0.25246128,0.71197295
747,0.61792505,0.40788078,0.0173084
748,0.74189425,0.29151306,0.0056293276
749,0.16246465,0.8342853,0.06127394
750,0.98419684,0.042795043,0.0027235486
751,0.8676861,0.16031034,0.0060688467
752,0.9767793,0.050210062,0.002998774
753,0.043531,0.8999981,0.11548941
754,0.31001118,0.19645144,0.514991
755,0.9581597,0.062332634,0.009768071
756,0.16424797,0.59625804,0.28244638
757,0.07316167,0.6566429,0.3145485
758,0.006160372,0.08087525,0.9189544
759,0.24566527,0.73771125,0.07073717
760,0.13057269,0.88880944,0.04125252
761,0.2749921,0.63284945,0.1403953
762,0.7872362,0.2408959,0.00890144
763,0.008914503,0.0389296,0.9555552
764,0.94749486,0.07366659,0.009533765
765,0.1730494,0.85426253,0.032263793
766,0.64864635,0.34586155,0.045488104
767,0.64341533,0.34443405,0.051916152
768,0.021375641,0.23963529,0.75547004
769,0.8852996,0.13568226,0.01198996
770,0.13373634,0.85591847,0.06897527
771,0.042800616,0.925843,0.09199711
772,0.50560844,0.48259866,0.0566507
773,0.34770402,0.6781161,0.027235819
774,0.9543938,0.07578601,0.00083445385
775,0.51396567,0.5080401,0.024691578
776,0.66555667,0.3384122,0.03600601
777,0.00070723356,0.0,0.99999994
778,0.9436612,0.08249284,0.0049993186
779,0.98405164,0.04281681,0.0028444221
780,0.40540496,0.41968945,0.21308897
781,0.9588653,0.06877203,0.003050909
782,0.27776143,0.76052463,0.018134665
783,0.14813972,0.8469157,0.063387804
784,0.7494529,0.28197378,0.0072060493
785,0.9466732,0.08053656,0.0038999268
786,0.9744937,0.05376416,0.0018948419
787,0.95661837,0.06800361,0.005957457
788,0.40200147,0.4738254,0.16570415
789,0.9854374,0.042014956,0.0022465936
790,0.28653377,0.71398777,0.053177718
791,0.82203805,0.19571339,0.01734241
792,0.9766046,0.051467936,0.001990701
793,0.091731854,0.9225499,0.047457684
794,0.82181287,0.19655372,0.016774556
795,0.9517567,0.07818015,0.0011589024
796,0.6977881,0.32732004,0.015023749
797,0.98275256,0.0439196,0.0030760462
798,0.190252,0.8149655,0.052321997
799,0.9840279,0.042109203,0.0035302504
800,0.09751321,0.9315892,0.0333659
801,0.03797067,0.779889,0.23338117
802,0.04234467,0.9571266,0.063144326
803,0.84152687,0.17651996,0.016348777
804,0.8477598,0.17745496,0.00940693
805,0.7677898,0.25768542,0.012104856
806,0.97097236,0.05685116,0.0024313154
807,0.9305872,0.08800575,0.012561178
808,0.27477458,0.74293786,0.037511297
809,0.050048176,0.9426829,0.06917296
810,0.88992345,0.13704996,0.006208887
811,0.64578027,0.3728591,0.022994917
812,0.5743612,0.45968089,0.011197899
813,0.96559227,0.061955873,0.002886929
814,0.924652,0.08815692,0.018196119
815,0.42385954,0.49720785,0.122533135
816,0.25755247,0.74525183,0.052106082
817,0.95355266,0.07328501,0.0039951815
818,0.92405504,0.106552586,0.0015499862
819,0.79442555,0.219769,0.021689117
820,0.53409094,0.489037,0.022900194
821,0.84685403,0.18366168,0.004475906
822,0.9533458,0.076181486,0.0014840988
823,0.29027212,0.71656525,0.047125462
824,0.88687193,0.13584393,0.010308225
825,0.41030777,0.59503424,0.044110067
826,0.19949844,0.76819307,0.0871242
827,0.074866705,0.6597974,0.30993497
828,0.036203638,0.9293511,0.09513246
829,0.11124046,0.77605695,0.16565864
830,0.52080166,0.4903033,0.034648463
831,0.12636471,0.70715755,0.21546157
832,0.10785805,0.9328051,0.022158802
833,0.05007133,0.83959764,0.16568796
834,0.18520825,0.8017469,0.06960983
835,0.41923746,0.58422095,0.04554554
836,0.15441395,0.81659144,0.085679315
837,0.8265401,0.20680653,0.0025721746
838,0.606555,0.3447294,0.087514564
839,0.79439384,0.2017631,0.03858216
840,0.7392356,0.29042745,0.009233484
841,0.26943645,0.49319538,0.276586
842,0.50730014,0.5143248,0.025293408
843,0.92735225,0.091231614,0.0126885865
844,0.0007228574,0.03864637,0.96379316
845,0.3935757,0.64364994,0.014867278
846,0.75260967,0.21891846,0.063183725
847,0.5912099,0.3834236,0.06621312
848,0.19308284,0.574398,0.2748538
849,0.99782383,0.027477287,0.0038054422
850,0.0051717376,0.005655693,0.99035835
851,0.88418734,0.13652745,0.012280917
852,0.45339605,0.52282023,0.06980069
853,0.9667333,0.062148657,0.0015959367
854,0.86600006,0.16015978,0.007850822
855,0.21633361,0.7811483,0.058606736
856,0.08290577,0.8912567,0.085353464
857,0.85578424,0.17217402,0.006542505
858,0.027785072,0.72675294,0.29305533
859,0.2953214,0.5367927,0.21056487
860,0.6293237,0.33690494,0.072681956
861,0.29537728,0.58888876,0.16172351
862,0.24123114,0.3575546,0.43106234
863,0.021015693,0.27509934,0.7226089
864,0.16042118,0.8594782,0.039670106
865,0.17864378,0.73255646,0.14079447
866,0.7487873,0.2723071,0.016906517
867,0.3499242,0.6573483,0.044523716
868,0.9504511,0.07265462,0.007604211
869,0.97439927,0.052220386,0.0034324895
870,0.060852997,0.52029645,0.45421413
871,0.79242676,0.22115733,0.02233441
872,0.042036314,0.9487507,0.07128843
873,0.15841967,0.8304601,0.06879305
874,0.8986509,0.12623292,0.0078447815
875,0.92591524,0.10093631,0.0049990085
876,0.9681597,0.057591777,0.004475049
877,0.186991,0.80514616,0.064691424
878,0.646711,0.34695154,0.046351008
879,0.95453566,0.064554766,0.011214221
880,0.9579941,0.07147883,0.0013640295
881,0.42502514,0.5236881,0.09660056
882,0.41313395,0.6257846,0.01256232
883,1.0,0.027693525,0.0014851172
884,0.94997585,0.07989903,0.0012824927
885,0.98432004,0.043245982,0.0021812986
886,0.83251846,0.19767135,0.0053085857
887,0.9147268,0.11508806,0.0026354534
888,0.9299163,0.0900531,0.011296805
889,0.9620976,0.06662187,0.0019186144
890,0.9850239,0.04091778,0.0036764978
891,0.42153376,0.5187553,0.104618
892,0.11883323,0.78929734,0.1458694
893,0.9143506,0.11161207,0.0062567345
894,0.97094995,0.05668259,0.0026109037
895,0.4168866,0.62438077,0.010224612
896,0.43856916,0.525506,0.081716016
897,0.5709963,0.4667725,0.007831685
898,0.24911821,0.7560741,0.050180044
899,0.74414736,0.2747363,0.01914746
900,0.0073717227,0.061883193,0.9355612
901,0.49707565,0.5189736,0.030891104
902,0.86225045,0.17032512,0.0019805082
903,0.3147727,0.68125963,0.056342933
904,0.88292915,0.14647907,0.0041860514
905,0.29644772,0.6373862,0.115264796
906,0.036218893,0.6923538,0.31706122
907,0.040225346,0.7234505,0.28404036
908,0.83457303,0.18724005,0.013077516
909,0.91304386,0.11225949,0.0069223144
910,0.94910985,0.0797136,0.0022989814
911,0.66740435,0.34081078,0.0319616
912,0.89784664,0.12931451,0.0057415604
913,0.011979715,0.38370016,0.6297007
914,0.05890033,0.757912,0.23359203
915,0.41344514,0.61004984,0.026994789
916,0.92856205,0.099601135,0.0036732382
917,0.09965194,0.90792906,0.05344159
918,0.026321463,0.41379088,0.5875629
919,0.89112395,0.13415042,0.0077557727
920,0.9815156,0.042714152,0.005408729
921,0.1137091,0.8151805,0.12661755
922,0.90900767,0.11793555,0.0055350563
923,0.57667875,0.4416656,0.02581328
924,0.9355421,0.09468764,0.0014811936
925,0.54012144,0.4791569,0.026283419
926,0.8242472,0.20049818,0.010711405
927,0.05863066,0.9657711,0.039198313
928,0.9720322,0.055634793,0.0025388012
929,0.08751631,0.6669718,0.29090485
930,0.612881,0.4177214,0.013002006
931,0.6992023,0.30016384,0.039078698
932,0.5128031,0.5140333,0.02021048
933,0.021822216,0.26982793,0.7267606
934,0.045675118,0.94454813,0.071682505
935,0.13775301,0.73788124,0.1756056
936,0.10724408,0.87256527,0.07916997
937,0.004633042,0.014171964,0.9829073
938,0.6428465,0.37682667,0.022134665
939,0.8498221,0.16894938,0.015364964
940,0.8737571,0.14141217,0.017857982
941,0.94781953,0.08039859,0.0029133572
942,0.46394247,0.5660199,0.01908055
943,0.95692915,0.07137106,0.0025014621
944,0.8680757,0.16057268,0.0054440075
945,0.8505527,0.16927983,0.014344592
946,0.115620375,0.56397855,0.3600032
947,0.056979924,0.7619798,0.23165166
948,0.92523825,0.10517588,0.0016876548
949,0.79801464,0.22059682,0.017420776
950,0.9472612,0.071373165,0.011908991
951,0.9637257,0.056594733,0.009724313
952,0.8291965,0.19982064,0.006529
953,0.9527765,0.07586694,0.002332759
954,0.5987847,0.41320714,0.03094908
955,0.32136056,0.6744128,0.056343116
956,0.29313532,0.7237979,0.037565626
957,0.51840484,0.43549907,0.08830424
958,0.87441194,0.15623721,0.0033372375
959,0.02008254,0.8325425,0.20148212
960,0.9466786,0.072010994,0.011878632
961,0.71075743,0.2979518,0.029903991
962,0.09373694,0.8801278,0.08523376
963,0.19493124,0.78145534,0.07914948
964,0.6275254,0.389517,0.025161939
965,0.75620234,0.2690589,0.01273158
966,0.56954324,0.4173203,0.05555692
967,0.20435515,0.8013244,0.051370464
968,0.970659,0.05847997,0.001210813
969,0.9765202,0.050678726,0.002811947
970,0.92831963,0.096551225,0.0067654275
971,0.74525315,0.27159607,0.02101205
972,0.05089257,0.9414155,0.06953813
973,0.051314887,0.8444872,0.15989861
974,0.13376932,0.8250589,0.09784265
975,0.90320975,0.11819342,0.010936551
976,0.90999526,0.12011443,0.0025334004
977,0.8898971,0.1353114,0.007862575
978,0.9051197,0.1204952,0.006922047
979,0.022787077,0.58866113,0.4272402
980,0.9854506,0.043641817,0.0007102848
981,0.9797926,0.046623338,0.003424902
982,0.19287714,0.7379287,0.12191058
983,0.8584342,0.16066611,0.01474034
984,0.3552824,0.641539,0.05411375
985,0.99176127,0.034503877,0.0031257086
986,0.8401873,0.18507616,0.009639876
987,0.9331716,0.09234539,0.00598178
988,0.07614478,0.7764408,0.19945653
989,0.05772332,0.9780624,0.028570762
990,0.81124204,0.20838301,0.015984947
991,0.75687045,0.26069644,0.019912636
992,0.91199887,0.11372866,0.0065635475
993,0.8526061,0.18026446,0.0020591025
994,0.39773333,0.5569492,0.09201434
995,0.49601486,0.5063944,0.04370361
996,0.65725064,0.3271199,0.05466513
997,0.46061853,0.4995422,0.08457067
998,0.14505754,0.4533599,0.4349452
999,0.81012124,0.210855,0.014760854
1000,0.8435111,0.1863267,0.0052337605
1001,0.53082705,0.43216154,0.07933975
1002,0.9407351,0.07738741,0.012628321
1003,0.79764557,0.23261225,0.0065277494
1004,0.24699327,0.7592718,0.04925363
1005,0.2623045,0.6969546,0.092710465
1006,0.034784827,0.5151094,0.48444295
1007,0.8783234,0.15027466,0.005114174
1008,0.90086913,0.12533414,0.006527415
1009,0.90497136,0.113668665,0.01345936
1010,0.9964479,0.031210117,0.0016489802
1011,0.6360398,0.3802043,0.025596399
1012,0.0421494,0.95624983,0.0641555
1013,0.7150455,0.3134748,0.011193514
1014,0.44111758,0.5739906,0.033830915
1015,0.951736,0.0757661,0.0034399484
1016,0.91913503,0.10591513,0.006935353
1017,0.9681429,0.059452903,0.0027484638
1018,0.9551706,0.072847575,0.002830179
1019,0.8297188,0.16694292,0.03680991
1020,0.7740356,0.25119033,0.012108546
1021,0.7951338,0.23252307,0.009055808
1022,0.9378001,0.083059385,0.0101732
1023,0.054610696,0.6537007,0.33535895
1024,0.95799494,0.06961697,0.0031067156
1025,0.6087276,0.40376163,0.030117543
1026,0.97316927,0.054775324,0.0022370168
1027,0.19980048,0.5864464,0.25703263
1028,0.121898495,0.30692214,0.5946214
1029,0.15055788,0.87734056,0.032541905
1030,0.98989284,0.035199888,0.004292402
1031,0.9896486,0.03588611,0.0038875607
1032,0.056235053,0.94469064,0.06127137
1033,0.06743698,0.8282338,0.15942845
1034,0.296111,0.7374784,0.02185789
1035,0.064515695,0.84948236,0.14237282
1036,0.032864984,0.93096995,0.09686583
1037,0.001370765,0.0024094041,0.9970978
1038,0.8993954,0.121364206,0.011679441
1039,0.7357194,0.24350032,0.056602117
1040,0.81711483,0.2124014,0.006506006
1041,0.9205874,0.10460545,0.0067483135
1042,0.33093643,0.6089051,0.10837
1043,0.66182464,0.37074274,0.009361405
1044,0.33342776,0.5838453,0.12941317
1045,0.75754124,0.27206713,0.008611299
1046,0.87085253,0.15760565,0.0055199373
1047,0.72404456,0.16366132,0.1427325
1048,0.073427476,0.9419398,0.047114614
1049,0.0038860172,0.64098954,0.39663142
1050,0.75904953,0.244252,0.033191655
1051,0.5056844,0.45938763,0.07831358
1052,0.020447955,0.7543055,0.274394
1053,0.18052816,0.8231473,0.054123722
1054,0.024004616,0.7747413,0.25179464
1055,0.22874035,0.7342149,0.09048396
1056,0.93935883,0.0875715,0.0044306093
1057,0.027336605,0.37748042,0.620579
1058,0.93081295,0.09882818,0.0022064107
1059,0.7307306,0.29112452,0.016858354
1060,0.5991415,0.43656418,0.008728344
1061,0.9380114,0.08134408,0.011573885
1062,0.8020267,0.22106959,0.013073208
1063,0.86422265,0.16238676,0.0074951085
1064,0.8278531,0.16507177,0.0403781
1065,0.22054596,0.73699415,0.09585657
1066,0.9065354,0.11205448,0.013448762
1067,0.8941094,0.13338794,0.0055641285
1068,0.84637535,0.18008168,0.008294504
1069,0.89937246,0.12641278,0.0069739423
1070,0.06676663,0.7337469,0.24856614
1071,0.9609646,0.06884828,0.0009362516
1072,0.9392164,0.08892982,0.0032972055
1073,0.12181931,0.78290975,0.14894491
1074,0.24768737,0.5424815,0.25159812
1075,0.94857675,0.080737054,0.0018594577
1076,0.10279185,0.84314215,0.111057274
1077,0.73714894,0.28273553,0.018467749
1078,0.907495,0.11955999,0.0054861275
1079,0.50490457,0.5348094,0.008441394
1080,0.8469411,0.18083425,0.0070390045
1081,0.33472914,0.5289456,0.17955917
1082,0.81716603,0.20895284,0.009685617
1083,0.7290069,0.27849996,0.03035858
1084,0.003991955,0.5397025,0.49138176
1085,0.05202465,0.96507144,0.04628293
