,roberta_neg,roberta_neu,roberta_pos
689,0.90008456,0.12256263,0.0050620767
690,0.8260069,0.1922315,0.011252139
691,0.7174432,0.28774667,0.02657884
692,0.090328105,0.13554947,0.78352886
693,0.98797494,0.035249718,0.0021361331
694,0.9767155,0.045183353,0.003699644
695,0.53356117,0.4835568,0.020226844
696,0.43260425,0.5323368,0.072501816
697,0.84806025,0.17170298,0.009207677
698,0.96348745,0.0598527,0.0026889108
699,0.9504372,0.073797636,0.002192378
700,0.28386995,0.7242262,0.03554779
701,0.56815094,0.37103263,0.093292825
702,0.79765195,0.22324416,0.009495622
703,0.8404613,0.18119691,0.0076139136
704,0.2952884,0.656615,0.08859607
705,0.0107013695,0.9992323,0.04119246
706,0.944503,0.08012497,0.0019796742
707,0.933298,0.08890941,0.004581231
708,0.09159781,0.9431622,0.015430566
709,0.88882375,0.12362228,0.015052972
710,0.25202727,0.6098156,0.17528214
711,0.8778181,0.14299548,0.0074053244
712,0.7994532,0.21893182,0.011831269
713,0.00046237116,0.0,0.99999994
714,0.05209578,0.45168847,0.5206804
715,0.6121544,0.40450028,0.018540861
716,0.9198459,0.087376304,0.019174077
717,0.57525253,0.45333627,0.008207146
718,0.93313193,0.09014193,0.003573006
719,0.41525817,0.58551913,0.038943183
720,0.009804407,0.9016044,0.13476966
721,0.87795734,0.14814444,0.0023802929
722,0.9887431,0.03467935,0.0019276221
723,0.9428763,0.08196539,0.0018206295
724,0.3673781,0.50847197,0.15886149
725,0.6091175,0.41060415,0.015710782
726,0.9185376,0.10584383,0.0029161707
727,0.97024465,0.05403581,0.0016133566
728,0.0152740255,0.08416706,0.9056153
729,0.68535304,0.3233468,0.024114141
730,0.24080664,0.3462401,0.43651477
731,0.61573005,0.4038114,0.01570297
732,0.90407944,0.121912375,0.0017780303
733,0.26667258,0.700468,0.07490176
734,0.95980865,0.06106239,0.0051328973
735,0.9198002,0.101834625,0.0054900455
736,0.81295055,0.2067212,0.010244276
737,0.84322745,0.15981114,0.025219189
738,0.8099201,0.20867327,0.011350235
739,0.9733316,0.048239123,0.0041027577
740,0.84335583,0.17892867,0.006940899
741,0.2828672,0.7258717,0.03496465
742,0.0012752006,0.009066449,0.9905973
743,0.7483001,0.21513191,0.065394856
744,0.10042359,0.7786562,0.16301602
745,0.85677063,0.16786698,0.0043437066
746,0.10854807,0.24571072,0.6611333
747,0.81452566,0.21149693,0.0041713496
748,0.83471495,0.19176546,0.0031904774
749,0.025058275,0.73308045,0.2798927
750,0.800788,0.19877583,0.029666498
751,0.9348735,0.08742058,0.004456216
752,0.9794851,0.045316298,0.00086863944
753,0.89473265,0.12020089,0.012531215
754,0.502639,0.3976215,0.13202387
755,0.9791121,0.041421656,0.0049310536
756,0.44288656,0.45816293,0.13289115
757,0.9006822,0.11839697,0.008433802
758,0.0042081852,0.03591801,0.9622364
759,0.796246,0.23217182,0.0023914417
760,0.16056825,0.84295356,0.043226607
761,0.63719773,0.3792729,0.018038113
762,0.38357887,0.6326756,0.025103984
763,0.004518916,0.00757799,0.9888428
764,0.8562867,0.16344208,0.009017983
765,0.56497645,0.4271121,0.04314338
766,0.74945915,0.26046723,0.021215422
767,0.29197806,0.5096663,0.23136218
768,0.5428669,0.35833398,0.13004272
769,0.82592523,0.18038967,0.022576218
770,0.060420945,0.8531912,0.13130839
771,0.17706911,0.57927597,0.27748388
772,0.6867477,0.33823308,0.008617042
773,0.4281742,0.58352774,0.028220441
774,0.9210076,0.10517088,0.001142995
775,0.70843965,0.28402382,0.03890672
776,0.5407444,0.46744767,0.028507955
777,0.0014700647,0.0022057816,0.99692136
778,0.9815184,0.041994512,0.002037134
779,0.97581697,0.04949223,0.00048568053
780,0.16034897,0.1812038,0.6717969
781,0.97956693,0.04437213,0.0016852738
782,0.9395128,0.086619474,0.0006861468
783,0.4979029,0.5059389,0.033797763
784,0.87076646,0.14968134,0.00794344
785,0.9816705,0.040951926,0.0028786128
786,0.9765905,0.047162578,0.0019422853
787,0.9350541,0.084274985,0.0072667
788,0.18738872,0.33687586,0.4975737
789,0.9363491,0.08530649,0.005022586
790,0.8842879,0.1385171,0.005339566
791,0.85609,0.15802236,0.014356203
792,0.9873357,0.03815697,0.0
793,0.6398628,0.37367713,0.020748843
794,0.57879865,0.43289015,0.024158357
795,0.9480024,0.07611289,0.002371746
796,0.7134885,0.30515748,0.013908872
797,0.93235403,0.08209785,0.011970863
798,0.07580492,0.83342427,0.13505408
799,0.94275355,0.080636576,0.0032023885
800,0.4387354,0.50739646,0.090195924
801,0.19697413,0.70361954,0.13997598
802,0.37194315,0.6152578,0.053006105
803,0.87341315,0.1409031,0.013693975
804,0.9571347,0.06882688,0.00037156697
805,0.28952232,0.72285193,0.031332683
806,0.9539909,0.07072367,0.0016407771
807,0.97907686,0.04037228,0.005961818
808,0.7017867,0.3129584,0.01792939
809,0.002511409,0.105908476,0.8974349
810,0.8503907,0.17267315,0.00601064
811,0.53674835,0.49021447,0.010792671
812,0.92031306,0.10332277,0.0035760808
813,0.9725406,0.052288603,0.0010301769
814,0.9260801,0.08480393,0.015528336
815,0.7342447,0.26950273,0.027494166
816,0.5414234,0.4593391,0.035544384
817,0.9615452,0.06263934,0.0019397154
818,0.80453813,0.21393438,0.011610538
819,0.9722411,0.048410684,0.005004821
820,0.44355407,0.5630824,0.03261432
821,0.7680532,0.2459114,0.016878022
822,0.37549946,0.4245843,0.23058465
823,0.028486641,0.43086112,0.5635131
824,0.7142074,0.30366558,0.014623409
825,0.42908353,0.56601804,0.043958507
826,0.43094578,0.48469794,0.11935625
827,0.039711166,0.4595004,0.52535737
828,0.4247021,0.47412792,0.13549046
829,0.792338,0.21897344,0.018740376
830,0.8411841,0.18097962,0.007114314
831,0.26062497,0.71836483,0.063814156
832,0.5519843,0.47566345,0.0097301155
833,0.2149109,0.5711393,0.24825414
834,0.031777743,0.98486984,0.03424714
835,0.15988825,0.58874947,0.28526703
836,0.15353578,0.7582227,0.13054964
837,0.7806798,0.2470585,0.0034577884
838,0.3922944,0.5546568,0.09067432
839,0.47600734,0.35263875,0.20074484
840,0.80964804,0.20190233,0.018045232
841,0.45490953,0.45882827,0.12051778
842,0.824648,0.19317798,0.011680573
843,0.96726906,0.049879268,0.008466018
844,0.0060123443,0.08879225,0.9102684
845,0.57173336,0.45458505,0.010458067
846,0.9020025,0.086912,0.037040487
847,0.5845875,0.404182,0.045764517
848,0.85455054,0.12980762,0.042650625
849,0.9985645,0.024199147,0.0022874135
850,0.0063469424,0.032908004,0.9630058
851,0.92721176,0.0951443,0.004604705
852,0.7110326,0.27826908,0.041838758
853,0.9541871,0.06932107,0.002780837
854,0.8077715,0.20748861,0.014573427
855,0.068665184,0.9001569,0.07866142
856,0.8626504,0.16283734,0.003377554
857,0.80123585,0.21654938,0.01235253
858,0.007814964,0.30158383,0.7064544
859,0.55376536,0.39274493,0.08672496
860,0.6218096,0.37122464,0.040707987
861,0.5816883,0.4106449,0.042459108
862,0.08050498,0.21042798,0.7220222
863,0.9494086,0.072903946,0.0040454227
864,0.0918571,0.655194,0.2886139
865,0.79958487,0.21706048,0.0134795215
866,0.8462577,0.1663283,0.016071515
867,0.37694746,0.59626,0.06615815
868,0.97675604,0.046279997,0.0026187939
869,0.9929347,0.03166747,0.0006939592
870,0.013271084,0.18921372,0.80782574
871,0.84775096,0.14735323,0.032630794
872,0.13177803,0.808399,0.10415363
873,0.82935137,0.19638532,0.004041781
874,0.9328305,0.090160646,0.003849518
875,0.8604015,0.16460145,0.0038985605
876,0.97225636,0.05019039,0.0032999995
877,0.5527208,0.46547168,0.01868831
878,0.43270594,0.4337813,0.1659846
879,0.98683655,0.03517265,0.003321011
880,0.9490617,0.07462744,0.0027477723
881,0.92657006,0.095629245,0.0047708307
882,0.3737774,0.62220824,0.04461519
883,0.9945663,0.027902093,0.0026760865
884,0.8949792,0.1290793,0.0038600257
885,0.99035317,0.032924633,0.0020212964
886,0.86148673,0.16066708,0.0065746834
887,0.94422156,0.08032064,0.0020686425
888,0.97409374,0.04669361,0.00482602
889,0.9471736,0.07555111,0.0037146127
890,0.97644407,0.047327366,0.0019288436
891,0.25574458,0.68184304,0.10325907
892,0.36286408,0.6525662,0.026446937
893,0.7307093,0.27539513,0.025351683
894,0.9835099,0.040294446,0.0017065173
895,0.18197824,0.8040156,0.059291
896,0.012671022,0.21149333,0.7872563
897,0.4849473,0.54773414,0.0067639216
898,0.56901956,0.42809018,0.03826621
899,0.58849907,0.43072098,0.016744813
900,0.0031192433,0.074027285,0.92711365
901,0.48990908,0.5045466,0.042926498
902,0.8984701,0.12829284,0.0011975691
903,0.29426143,0.7247071,0.024942981
904,0.8875097,0.13730238,0.0033464837
905,0.7575875,0.2578051,0.015805082
906,0.8510012,0.15919426,0.018213147
907,0.0051488047,0.013611008,0.9824991
908,0.81515026,0.20250481,0.012099721
909,0.88739353,0.13088179,0.009556634
910,0.36489978,0.48979518,0.17901604
911,0.9754789,0.049467,0.00083984435
912,0.71409595,0.307988,0.010627992
913,0.06323383,0.4367671,0.52397144
914,0.7463566,0.27138677,0.013876773
915,0.7725654,0.23279181,0.024929024
916,0.9699258,0.05216437,0.0037016761
917,0.060306825,0.54430634,0.42471743
918,0.08717719,0.5877363,0.35723773
919,0.8924421,0.1323304,0.003250644
920,0.98973995,0.03326341,0.0022985772
921,0.026458338,0.24337591,0.7435182
922,0.955205,0.06848125,0.002584355
923,0.44273168,0.5601737,0.036179338
924,0.95126057,0.07299286,0.0021524755
925,0.85322446,0.16693893,0.008687975
926,0.9310328,0.0906247,0.005164582
927,0.83357555,0.18967041,0.0062925597
928,0.91597754,0.10110121,0.009919502
929,0.0031463415,0.27604854,0.7352604
930,0.9422576,0.082008086,0.0023843572
931,0.9083932,0.10914926,0.009684367
932,0.7210966,0.29275584,0.01825462
933,0.87898767,0.14009672,0.009015651
934,0.5798994,0.4353374,0.020759668
935,0.32886377,0.6472068,0.06474017
936,0.8761411,0.14462717,0.007493838
937,0.0042148503,0.021138057,0.97626394
938,0.878016,0.13666317,0.013224861
939,0.8803331,0.11431028,0.032186933
940,0.8487419,0.1647833,0.015112521
941,0.08487342,0.14877409,0.77629864
942,0.6215083,0.39810216,0.015481237
943,0.7800756,0.21787222,0.0317613
944,0.7631095,0.26312295,0.005362906
945,0.71511286,0.30848682,0.009161096
946,0.14411607,0.8753181,0.028562304
947,0.12533572,0.5010919,0.40224472
948,0.82757485,0.2006136,0.0017618337
949,0.88697183,0.13677195,0.0043754033
950,0.97647136,0.044871736,0.0042340434
951,0.9745731,0.045110248,0.00586139
952,0.80441755,0.22001567,0.0059539196
953,0.88314116,0.14240156,0.002770925
954,0.8354473,0.18662605,0.007355412
955,0.435867,0.48478746,0.11446538
956,0.24681002,0.67842644,0.11522865
957,0.7982117,0.22237122,0.0097779315
958,0.87534726,0.15069528,0.0025071083
959,0.2648224,0.7519994,0.027777776
960,0.9646287,0.054595064,0.00656669
961,0.94172555,0.08076704,0.004082398
962,0.2315246,0.625172,0.18072325
963,0.5891357,0.4263986,0.0202273
964,0.50552523,0.47608516,0.054701045
965,0.88855815,0.13354704,0.0058884653
966,0.6509744,0.2991622,0.08065211
967,0.29228014,0.7304036,0.021468787
968,0.8263793,0.18804789,0.014861016
969,0.9457353,0.07506976,0.0055763857
970,0.9798905,0.042429496,0.0032138596
971,0.61142045,0.38227934,0.04035721
972,0.4953153,0.5012118,0.040813286
973,0.28225365,0.6474577,0.11002077
974,0.6741969,0.3444178,0.015001312
975,0.72967166,0.27211812,0.029476617
976,0.38003263,0.4330643,0.21810551
977,0.8833558,0.13820456,0.0065465034
978,0.45909756,0.5208047,0.05757905
979,0.0044094734,0.40399462,0.6125373
980,0.989093,0.03587716,0.00044848444
981,0.76687294,0.24341981,0.02039643
982,0.82566935,0.19605389,0.007952318
983,0.4148511,0.5994158,0.026145278
984,0.34779343,0.63762367,0.055353187
985,0.9875828,0.034476925,0.0032530287
986,0.8755655,0.15008803,0.0028705443
987,0.94606996,0.0769799,0.0034357603
988,0.002739612,0.052870028,0.947574
989,0.1506173,0.8311749,0.06412888
990,0.54262394,0.3528643,0.13547371
991,0.5732433,0.45340046,0.010108294
992,0.8985605,0.11851923,0.010389686
993,0.902014,0.1255658,0.00032613147
994,0.68732566,0.3316492,0.014304243
995,0.6129203,0.3878664,0.03358735
996,0.96302605,0.057632234,0.0052480004
997,0.100829445,0.50436616,0.42306823
998,0.1956684,0.535307,0.30107012
999,0.88697785,0.13327666,0.007688522
1000,0.8671535,0.15505704,0.006367427
1001,0.5508084,0.41798666,0.06564474
1002,0.97338736,0.0462269,0.005959094
1003,0.9331398,0.091746114,0.002042125
1004,0.9399204,0.07982491,0.006739831
1005,0.3378158,0.66843045,0.035845138
1006,0.16525897,0.7409069,0.13554291
1007,0.9232229,0.09820397,0.0055948156
1008,0.9242365,0.09952654,0.003349184
1009,0.89535713,0.11806014,0.013954045
1010,0.92336035,0.0793893,0.023325786
1011,0.89811736,0.114772506,0.014380131
1012,0.087474965,0.7617704,0.19169512
1013,0.6955913,0.32541004,0.01215649
1014,0.73058957,0.2928812,0.008864867
1015,0.9388807,0.085926406,0.0019615614
1016,0.96810454,0.05427659,0.003474757
1017,0.9255764,0.09819832,0.0033018482
1018,0.87589693,0.1472066,0.0052830107
1019,0.635012,0.2811572,0.113337286
1020,0.66510904,0.3482548,0.020233167
1021,0.80483484,0.22236963,0.003311297
1022,0.90284604,0.11867283,0.0060585537
1023,0.4616344,0.5189918,0.056822926
1024,0.9718673,0.05120637,0.0027151406
1025,0.95779526,0.06640511,0.0020260564
1026,0.9665659,0.05625957,0.003094376
1027,0.73701745,0.25168023,0.041709382
1028,0.096043855,0.21635559,0.7012186
1029,0.30431765,0.64684105,0.08905896
1030,0.9985999,0.02492886,0.0015599979
1031,0.99074036,0.033076916,0.0014986657
1032,0.09387674,0.86986524,0.08280322
1033,0.0034043826,0.6851522,0.3465493
1034,0.69040895,0.33065924,0.012233175
1035,0.26542404,0.6778617,0.097586624
1036,0.22212861,0.776213,0.04648022
1037,0.0019528456,0.0032156454,0.99549097
1038,0.9533059,0.07043151,0.002587121
1039,0.91395825,0.10646232,0.0068009296
1040,0.8511101,0.17676125,0.0014262949
1041,0.96340954,0.059170645,0.0034126258
1042,0.70110583,0.32379043,0.00830885
1043,0.5989475,0.4190665,0.017607326
1044,0.29940456,0.5942965,0.14375001
1045,0.8884714,0.13529502,0.0043133493
1046,0.88471997,0.13618244,0.0071343887
1047,0.14102422,0.09497721,0.77254456
1048,0.8318254,0.1922274,0.005573897
1049,0.15320235,0.72826326,0.15932277
1050,0.85613483,0.14817354,0.023664277
1051,0.23069236,0.7209136,0.0906259
1052,0.0578125,0.7755603,0.20756915
1053,0.6544864,0.3506148,0.0283661
1054,0.023980813,0.27498472,0.7159239
1055,0.5251231,0.46889436,0.042389806
1056,0.9689296,0.053526055,0.003381569
1057,0.753742,0.25926855,0.018170998
1058,0.71219766,0.29291734,0.026791915
1059,0.7402541,0.2679615,0.023088874
1060,0.6892233,0.33616814,0.008160103
1061,0.85216683,0.14253987,0.032888602
1062,0.48350197,0.49925837,0.054204922
1063,0.84091026,0.1769183,0.011238167
1064,0.4736611,0.48299107,0.07926179
1065,0.7925478,0.20885547,0.028142828
1066,0.9033183,0.11826418,0.005985549
1067,0.4805122,0.47845668,0.07687668
1068,0.9272687,0.09555396,0.004160153
1069,0.8955609,0.11723669,0.014536871
1070,0.49681222,0.5174593,0.023923906
1071,0.96371377,0.05978704,0.0025303527
1072,0.81537825,0.21029146,0.0044833296
1073,0.07395012,0.85808957,0.113444746
1074,0.6304579,0.30902424,0.091323905
1075,0.8991089,0.115757376,0.012476709
1076,0.6483312,0.36579484,0.019963218
1077,0.86363375,0.15764964,0.0073429276
1078,0.758123,0.25912735,0.01402658
1079,0.7777155,0.24680863,0.0065899366
1080,0.83430755,0.19078936,0.0045152646
1081,0.11395338,0.9226105,0.013112996
1082,0.9631157,0.06118894,0.0017832089
1083,0.7612318,0.24021165,0.028951842
1084,0.0061123227,0.5889831,0.43522084
1085,0.010999547,0.6870243,0.33735424
